user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
9589,1898,3,8,1,1,0.0014371552245354391,61,233,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,1735,3,8,1,1,0.0007619169917120125,0,282,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,2701,3,8,1,1,0.0004473052001904793,170,190,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,3400,3,8,1,1,0.022389872496615785,337,129,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,666,3,8,1,1,0.0004976002825085475,210,187,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,3006,3,8,1,1,0.001527044307827306,170,190,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,3814,3,8,1,1,0.0004473052001904793,151,190,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
20231,1219,3,8,1,1,0.0016779295547815105,144,294,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
9589,2745,3,8,1,1,0.005842790413971332,276,110,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,3522,3,8,1,1,0.07319753661107455,257,185,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
7247,2382,3,8,1,1,0.0017967115577029057,33,95,55,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,1.0
15629,1352,3,8,1,1,0.0019582978860013802,191,81,0,0,0,16,0.9731704815747426,0.9445092000466507,2,1,0,113,19,9,145,2,1.0
8711,393,3,8,1,1,0.0008967506166498125,146,82,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,1.0
8711,393,3,8,1,1,0.0008967506166498125,146,82,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,1.0
6722,698,3,8,1,1,0.0046988448182688864,65,217,0,0,0,16,0.9696240152218011,0.9290361696441274,1,5,10,22,0,17,143,1,1.0
10422,1804,3,8,1,1,0.0022076330813228674,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1222,3,8,1,1,0.001967928859211223,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1636,3,8,1,1,0.00478980400969518,48,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1634,3,8,1,1,0.003224235809028502,47,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1801,3,8,1,1,0.0019283348582374248,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1805,3,8,1,1,0.0020182239415292916,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2514,3,8,1,1,0.002168039080349069,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2189,3,8,1,1,0.001647966527017555,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2503,3,8,1,1,0.005498215594685843,208,217,225,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2464,3,8,1,1,0.003638367657051745,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1220,3,8,1,1,0.002048186969293247,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2190,3,8,1,1,0.001647966527017555,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1209,3,8,1,1,0.001967928859211223,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1221,3,8,1,1,0.0020685190238473594,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,729,3,8,1,1,0.009148354441216283,75,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1632,3,8,1,1,0.00278870179831672,46,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1217,3,8,1,1,0.005248880399364356,204,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,654,3,8,1,1,0.0037978137690813656,65,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,578,3,8,1,1,0.00812747128097294,208,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,653,3,8,1,1,0.004398144432494903,65,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,622,3,8,1,1,0.0012980411670599314,145,81,225,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,695,3,8,1,1,0.002098482051611315,65,217,225,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
13550,3212,3,8,1,1,0.0052585113725741985,82,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,1.0
8711,393,3,8,1,1,0.0008967506166498125,146,82,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,1.0
2599,2090,3,8,1,1,0.003145047807080905,31,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
17010,721,3,8,1,1,0.0016982616093356234,210,294,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,1.0
2599,3788,3,8,1,1,0.007641642187943091,26,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3794,3,8,1,1,0.007641642187943091,31,267,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3792,3,8,1,1,0.004494454164593332,31,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2152,3,8,1,1,0.002515824224037839,32,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3791,3,8,1,1,0.008091087604402424,31,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3813,3,8,1,1,0.014296644675944506,107,239,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3793,3,8,1,1,0.003145047807080905,31,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3789,3,8,1,1,0.004943899581052666,26,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2151,3,8,1,1,0.002425935140745972,32,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3790,3,8,1,1,0.0032349368903727715,31,267,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3079,3,8,1,1,0.004494454164593332,26,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3807,3,8,1,1,0.025987576044559303,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3799,3,8,1,1,0.006742751355024426,107,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2147,3,8,1,1,0.005393344997511998,279,239,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3837,3,8,1,1,0.011598902069054078,107,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3840,3,8,1,1,0.012498863010107171,107,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3801,3,8,1,1,0.008720311187445491,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3331,3,8,1,1,0.007371974938067492,361,149,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2150,3,8,1,1,0.008900089354029224,32,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3824,3,8,1,1,0.005842790413971332,238,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3841,3,8,1,1,0.012498863010107171,107,15,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3086,3,8,1,1,0.004045008748133999,26,277,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
17734,694,3,8,1,1,0.0016169333911191725,61,237,0,0,0,16,0.9415629557259172,0.9534767720223635,2,1,0,113,19,9,145,2,1.0
17734,694,3,8,1,1,0.0016169333911191725,61,237,0,0,0,16,0.9415629557259172,0.9534767720223635,2,1,0,113,19,9,145,2,1.0
20813,3682,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3681,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3202,3,8,1,1,0.001257377057951706,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1205,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1215,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1319,3,8,1,1,0.0013922106828895059,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1366,3,8,1,1,0.0013472661412435726,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,2578,3,8,1,1,0.0009984108894203758,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,2818,3,8,1,1,0.0007447952615611807,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1205,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1215,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3681,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3682,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,2578,3,8,1,1,0.0009984108894203758,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,2818,3,8,1,1,0.0007447952615611807,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1319,3,8,1,1,0.0013922106828895059,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3202,3,8,1,1,0.001257377057951706,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1366,3,8,1,1,0.0013472661412435726,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
7247,1421,3,8,1,1,0.0020663788075785056,51,95,55,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,0.0
7247,1544,3,8,1,1,0.003145047807080905,33,95,55,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,0.0
7247,2382,3,8,1,1,0.0017967115577029057,33,95,55,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,0.0
7247,3060,3,8,1,1,0.002515824224037839,33,95,55,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,0.0
7247,3059,3,8,1,1,0.002515824224037839,33,95,55,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,0.0
7247,3346,3,8,1,1,0.0022461569741622387,33,95,0,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,0.0
1295,362,3,8,1,1,0.0002974900613707015,144,189,84,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,1.0
10422,1632,3,8,1,1,0.00278870179831672,46,225,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,1.0
20813,1366,3,8,1,1,0.0013472661412435726,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1319,3,8,1,1,0.0013922106828895059,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3202,3,8,1,1,0.001257377057951706,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3682,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,3681,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
1295,362,3,8,1,1,0.0002974900613707015,144,189,84,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,1.0
20813,1215,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,2818,3,8,1,1,0.0007447952615611807,61,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,1205,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
20813,2578,3,8,1,1,0.0009984108894203758,146,216,0,0,0,16,0.957173984831527,0.9272837053948917,2,1,13,113,19,25,148,2,0.0
285,2384,3,8,1,1,0.0033248259736646385,51,10,61,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,45,29,2,1.0
1295,362,3,8,1,1,0.0002974900613707015,144,189,84,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,1.0
5371,2725,3,8,1,1,0.0022461569741622387,0,70,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,1.0
3299,3269,3,8,1,1,0.011149456652594744,353,239,0,0,0,16,0.967531564521389,0.932336643151294,2,1,0,113,19,9,145,2,1.0
19019,553,3,8,1,1,0.0017485566916536914,84,294,34,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,1.0
17010,1832,3,8,1,1,0.001988260913765336,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,2180,3,8,1,1,0.0021177439980310008,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,1820,3,8,1,1,0.002087780970267045,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,1914,3,8,1,1,0.00011771189478696823,242,113,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,1742,3,8,1,1,0.0018684088027095134,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,1026,3,8,1,1,0.0026881116336805832,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,1821,3,8,1,1,0.0009780788348662632,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,615,3,8,1,1,0.001198521110558222,210,43,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,2158,3,8,1,1,0.002418444383804983,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,2157,3,8,1,1,0.00223866621722125,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,2159,3,8,1,1,0.002218334162667137,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,563,3,8,1,1,0.001198521110558222,139,41,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,2160,3,8,1,1,0.002087780970267045,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
17010,1828,3,8,1,1,0.0021883711349031817,145,81,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,0.0
2499,195,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1882,3,8,1,1,0.008091087604402424,51,55,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2026,3,8,1,1,0.009350604878622984,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3051,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2681,3,8,1,1,0.009350604878622984,51,56,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1293,3,8,1,1,0.009801120403216743,51,56,132,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,726,3,8,1,1,0.010250565819676077,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3052,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,849,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,847,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,789,3,8,1,1,0.007192196771483758,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1407,3,8,1,1,0.007641642187943091,51,56,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3056,3,8,1,1,0.0022461569741622387,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2615,3,8,1,1,0.002515824224037839,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3048,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1402,3,8,1,1,0.008091087604402424,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,221,3,8,1,1,0.0020663788075785056,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3225,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,795,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,796,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2691,3,8,1,1,0.007461864021359357,51,55,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3049,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2025,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
10018,2578,3,8,1,1,0.0009984108894203758,146,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,3681,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,3682,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,3202,3,8,1,1,0.001257377057951706,61,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,1205,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,1215,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,1366,3,8,1,1,0.0013472661412435726,146,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,1319,3,8,1,1,0.0013922106828895059,61,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
10018,2818,3,8,1,1,0.0007447952615611807,61,216,0,0,0,16,0.9716455666777652,0.9305163919516451,2,1,0,113,19,9,145,2,0.0
443,1966,3,8,1,1,0.016095496449916265,29,109,0,0,0,16,0.9692637759556528,0.9322261847383317,2,1,0,113,19,9,145,2,1.0
285,2384,3,8,1,1,0.0033248259736646385,51,10,61,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,45,29,2,1.0
285,2384,3,8,1,1,0.0033248259736646385,51,10,61,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,45,29,2,3.0
9589,3268,3,8,1,1,0.0011674879746598394,188,290,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
2499,2025,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2026,3,8,1,1,0.009350604878622984,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2663,3,8,1,1,0.006293305938565092,51,234,94,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2478,3,8,1,1,0.0022461569741622387,0,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2506,3,8,1,1,0.006293305938565092,324,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2676,3,8,1,1,0.006293305938565092,324,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,726,3,8,1,1,0.010250565819676077,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,789,3,8,1,1,0.007192196771483758,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,796,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1405,3,8,1,1,0.007192196771483758,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1406,3,8,1,1,0.006293305938565092,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,795,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2106,3,8,1,1,0.005393344997511998,324,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,2480,3,8,1,1,0.0022461569741622387,0,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3606,3,8,1,1,0.005842790413971332,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1834,3,8,1,1,0.006922529521608158,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,1402,3,8,1,1,0.008091087604402424,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
2499,3225,3,8,1,1,0.008991048545455517,51,234,0,0,0,16,0.967531564521389,0.932336643151294,3,1,0,181,19,9,138,3,0.0
20231,3550,3,8,1,1,0.0014981513881977774,144,172,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
7948,2138,3,8,1,1,0.003145047807080905,138,285,0,0,0,16,0.9621949093385311,0.9304939620803053,2,1,0,113,19,9,145,2,1.0
2457,2670,3,8,1,1,0.023289833437668876,2,123,146,0,0,16,0.9685076085076358,0.9413262968628714,2,1,0,113,19,9,145,2,1.0
2107,425,3,8,1,1,0.001257377057951706,146,237,0,0,0,16,0.9649292135653431,0.9535034292530468,1,8,10,22,0,24,115,1,0.0
2107,2858,3,8,1,1,0.0011674879746598394,212,237,263,0,0,16,0.9649292135653431,0.9535034292530468,1,8,10,22,0,24,115,1,0.0
2107,702,3,8,1,1,0.001257377057951706,61,237,0,0,0,16,0.9649292135653431,0.9535034292530468,1,8,10,22,0,24,115,1,0.0
7948,2138,3,8,1,1,0.003145047807080905,138,285,0,0,0,16,0.9621949093385311,0.9304939620803053,2,1,0,113,19,9,145,2,1.0
2599,3434,3,8,1,1,0.002695602390621572,353,287,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,1.0
3731,3635,3,8,1,1,0.04487177429279229,111,78,0,0,0,16,0.9729231204692339,0.93236086343365,2,1,0,113,19,9,145,2,1.0
10567,1249,3,8,1,1,0.006293305938565092,146,231,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,1.0
9917,1346,3,8,1,1,0.002347817246932802,84,172,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,1.0
9917,1346,3,8,1,1,0.002347817246932802,84,172,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,1.0
8965,2126,3,8,1,1,0.004494454164593332,294,116,0,0,0,16,0.9487002602829543,0.936184783494814,2,1,0,113,19,9,145,2,1.0
8965,2126,3,8,1,1,0.004494454164593332,294,116,0,0,0,16,0.9487002602829543,0.936184783494814,2,1,0,113,19,9,145,2,1.0
12702,2732,3,8,1,1,0.035878585531067916,111,78,0,0,0,16,0.9624279812038378,0.9378811979325195,2,6,26,200,2,35,26,2,1.0
12212,3829,3,8,1,1,0.011598902069054078,279,238,0,0,0,16,0.9820425956097164,0.9445399354357595,2,1,0,113,19,9,145,2,1.0
9917,1346,3,8,1,1,0.002347817246932802,84,172,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,3.0
10829,866,3,8,1,1,0.002695602390621572,131,205,0,0,0,16,0.9867187323734701,0.9456100044196843,2,1,0,113,19,45,29,2,0.0
