user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
10780,2584,3,15,1,1,0.0012477460847418631,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,3191,3,15,1,1,0.0012980411670599314,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
16341,1904,3,15,1,1,0.005393344997511998,101,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1433,3,15,1,1,0.005393344997511998,159,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1902,3,15,1,1,0.005842790413971332,101,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
10780,201,3,15,1,1,0.0016982616093356234,170,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,372,3,15,1,1,0.0012980411670599314,44,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,2585,3,15,1,1,0.0016982616093356234,170,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
16341,2314,3,15,1,1,0.005393344997511998,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2633,3,15,1,1,0.006293305938565092,246,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,286,3,15,1,1,0.004314675998009599,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,3704,3,15,1,1,0.0010326543497220393,82,24,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2637,3,15,1,1,0.0013472661412435726,246,204,58,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
21110,2731,3,15,1,1,0.02059209083077845,111,78,0,0,0,16,0.9628715629762367,0.9370863051750336,2,1,0,113,19,9,145,2,1.0
16341,2653,3,15,1,1,0.007192196771483758,352,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2601,3,15,1,1,0.006293305938565092,165,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1287,3,15,1,1,0.006293305938565092,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2315,3,15,1,1,0.002695602390621572,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
10780,3629,3,15,1,1,0.0015976714446994868,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
16341,1903,3,15,1,1,0.00718791633894605,101,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1287,3,15,1,1,0.006293305938565092,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,2.0
16341,2636,3,15,1,1,0.005393344997511998,246,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
10780,3633,3,15,1,1,0.0019978918869751785,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
16341,2655,3,15,1,1,0.004045008748133999,352,60,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
21110,2731,3,15,1,1,0.02059209083077845,111,78,0,0,0,16,0.9628715629762367,0.9370863051750336,2,1,0,113,19,9,145,2,1.0
8492,698,3,15,1,1,0.0046988448182688864,65,217,0,0,0,16,0.9581108530539661,0.937231427934612,2,1,0,113,19,9,145,2,1.0
8991,2822,3,15,1,1,0.005999026201597671,61,200,0,0,0,16,0.9642181016641838,0.9299410732118217,2,1,0,113,19,9,145,2,1.0
2202,1202,3,15,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,1.0
13580,2255,3,15,1,1,0.0014820997661813724,66,236,24,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,2289,3,15,1,1,0.0014820997661813724,66,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,389,3,15,1,1,0.0016169333911191725,146,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,3673,3,15,1,1,0.0011674879746598394,61,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,966,3,15,1,1,0.005298105373547997,224,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,2850,3,15,1,1,0.000987709808076106,212,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,394,3,15,1,1,0.0008967506166498125,146,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,2829,3,15,1,1,0.0016169333911191725,61,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,2941,3,15,1,1,0.0007619169917120125,197,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,109,3,15,1,1,0.0017967115577029057,224,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,2810,3,15,1,1,0.0011674879746598394,61,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,96,3,15,1,1,0.0011674879746598394,61,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,1841,3,15,1,1,0.0005821388251282792,146,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,2888,3,15,1,1,0.0011674879746598394,264,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
13580,2626,3,15,1,1,0.0006270833667742125,146,236,0,0,0,16,0.972648753383439,0.9459299409215243,2,1,16,113,19,25,148,2,0.0
186,3166,3,15,1,1,0.0295842094843684,98,100,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,7,22,0,17,109,1,1.0
18794,1630,3,15,1,1,0.0021776700535589117,210,30,84,0,0,16,0.9579637901081538,0.9383950458941253,1,8,10,22,0,8,145,1,1.0
18794,1630,3,15,1,1,0.0021776700535589117,210,30,84,0,0,16,0.9579637901081538,0.9383950458941253,1,8,10,22,0,8,145,1,1.0
19289,2732,3,15,1,1,0.035878585531067916,111,78,0,0,0,16,0.9633931544283996,0.9259843643336342,2,0,0,200,2,27,407,2,1.0
19655,3823,3,15,1,1,0.005123677747636399,279,238,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,1.0
19289,2732,3,15,1,1,0.035878585531067916,111,78,0,0,0,16,0.9633931544283996,0.9259843643336342,2,0,0,200,2,27,407,2,1.0
19655,3823,3,15,1,1,0.005123677747636399,279,238,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,9,145,2,1.0
8229,3634,3,15,1,1,0.047569516899682716,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,1823,3,15,1,1,0.0403751799119301,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,3635,3,15,1,1,0.04487177429279229,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,2752,3,15,1,1,0.0295842094843684,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,2732,3,15,1,1,0.035878585531067916,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,3636,3,15,1,1,0.055662744720353985,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,2733,3,15,1,1,0.013397753843025837,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,2731,3,15,1,1,0.02059209083077845,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,3309,3,15,1,1,0.016095496449916265,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
20933,2837,3,15,1,1,0.0012124325163057727,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,1523,3,15,1,1,0.000987709808076106,146,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2925,3,15,1,1,0.0012124325163057727,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2579,3,15,1,1,0.0008967506166498125,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,3201,3,15,1,1,0.0008967506166498125,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,412,3,15,1,1,0.001527044307827306,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2826,3,15,1,1,0.0010326543497220393,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2811,3,15,1,1,0.0012124325163057727,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,651,3,15,1,1,0.0008967506166498125,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,405,3,15,1,1,0.0010775988913679726,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
16065,1858,3,15,1,1,0.0026581486059166276,191,81,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,1.0
20933,26,3,15,1,1,0.0004922497418364127,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2816,3,15,1,1,0.0009427652664301728,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2576,3,15,1,1,0.0010775988913679726,0,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2479,3,15,1,1,0.0010775988913679726,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,693,3,15,1,1,0.0009427652664301728,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,3689,3,15,1,1,0.0015719888494732392,61,25,237,263,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,3203,3,15,1,1,0.0007169724500660792,61,25,237,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,149,3,15,1,1,0.0010326543497220393,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,413,3,15,1,1,0.0008967506166498125,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,27,3,15,1,1,0.0006270833667742125,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,77,3,15,1,1,0.0011674879746598394,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,407,3,15,1,1,0.0004922497418364127,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2839,3,15,1,1,0.0013472661412435726,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2813,3,15,1,1,0.0007169724500660792,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
9311,1311,3,15,1,1,0.0027983327715265624,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,684,3,15,1,1,1.0,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,686,3,15,1,1,0.0015484464705158457,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,1325,3,15,1,1,0.002298592272749161,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,1321,3,15,1,1,0.0010979309459220855,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,2836,3,15,1,1,0.005999026201597671,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,1330,3,15,1,1,0.0013483362493779995,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,685,3,15,1,1,0.005798915980459826,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,1324,3,15,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,1327,3,15,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,2835,3,15,1,1,0.003997923990219212,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,1422,3,15,1,1,0.004798364874770596,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,2950,3,15,1,1,0.00449873459713104,264,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,2841,3,15,1,1,0.0033986634349401005,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,682,3,15,1,1,0.004598254653632749,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,1315,3,15,1,1,0.0012980411670599314,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,2344,3,15,1,1,0.0032980732703039636,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,688,3,15,1,1,0.0014478563058797091,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,683,3,15,1,1,0.003997923990219212,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,614,3,15,1,1,0.0017068224744110393,212,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,2345,3,15,1,1,0.004998475095908441,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,687,3,15,1,1,0.002897852828028272,61,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
9311,2343,3,15,1,1,0.0017977816658373326,146,219,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,0.0
5010,299,3,15,1,1,0.004494454164593332,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,1019,3,15,1,1,0.005842790413971332,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,355,3,15,1,1,0.0035955633316746656,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,1009,3,15,1,1,0.006742751355024426,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,301,3,15,1,1,0.005842790413971332,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,1006,3,15,1,1,0.004494454164593332,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,300,3,15,1,1,0.004943899581052666,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,298,3,15,1,1,0.002695602390621572,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,354,3,15,1,1,0.004045008748133999,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
5010,1007,3,15,1,1,0.005842790413971332,51,11,0,0,0,16,0.9703242563612756,0.9391830754093832,2,1,0,113,19,9,145,2,0.0
8229,3634,3,15,1,1,0.047569516899682716,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,1.0
20933,2576,3,15,1,1,0.0010775988913679726,0,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,1523,3,15,1,1,0.000987709808076106,146,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,412,3,15,1,1,0.001527044307827306,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,77,3,15,1,1,0.0011674879746598394,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2839,3,15,1,1,0.0013472661412435726,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2925,3,15,1,1,0.0012124325163057727,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,651,3,15,1,1,0.0008967506166498125,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2811,3,15,1,1,0.0012124325163057727,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2813,3,15,1,1,0.0007169724500660792,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,149,3,15,1,1,0.0010326543497220393,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,26,3,15,1,1,0.0004922497418364127,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,27,3,15,1,1,0.0006270833667742125,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2837,3,15,1,1,0.0012124325163057727,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,407,3,15,1,1,0.0004922497418364127,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,693,3,15,1,1,0.0009427652664301728,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2826,3,15,1,1,0.0010326543497220393,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2816,3,15,1,1,0.0009427652664301728,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2579,3,15,1,1,0.0008967506166498125,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,405,3,15,1,1,0.0010775988913679726,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,3689,3,15,1,1,0.0015719888494732392,61,25,237,263,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,3203,3,15,1,1,0.0007169724500660792,61,25,237,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,3201,3,15,1,1,0.0008967506166498125,61,25,263,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,413,3,15,1,1,0.0008967506166498125,146,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
20933,2479,3,15,1,1,0.0010775988913679726,61,25,0,0,0,16,0.940784704906679,0.9443696474546777,2,6,16,200,2,27,403,2,0.0
2901,882,3,15,1,1,0.006293305938565092,278,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,1.0
2901,884,3,15,1,1,0.0017967115577029057,131,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2144,3,15,1,1,0.0017967115577029057,0,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1391,3,15,1,1,0.008540533020861756,226,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2541,3,15,1,1,0.007641642187943091,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3514,3,15,1,1,0.009350604878622984,348,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,883,3,15,1,1,0.003865230581550266,131,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,882,3,15,1,1,0.006293305938565092,278,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2535,3,15,1,1,0.005393344997511998,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3507,3,15,1,1,0.005393344997511998,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3512,3,15,1,1,0.0035955633316746656,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3532,3,15,1,1,0.009350604878622984,313,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3548,3,15,1,1,0.003775341498258399,313,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2534,3,15,1,1,0.008991048545455517,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3529,3,15,1,1,0.01879323905680669,0,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3506,3,15,1,1,0.005393344997511998,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3520,3,15,1,1,0.004719176872822999,348,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1412,3,15,1,1,0.009801120403216743,226,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1800,3,15,1,1,0.008091087604402424,132,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
10780,367,3,15,1,1,0.0014981513881977774,105,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,1.0
10870,3655,3,15,1,1,0.017894348223888024,0,108,0,0,0,16,0.9673039622217102,0.9310956893826153,2,1,0,113,19,45,29,2,1.0
16065,1298,3,15,1,1,0.0019283348582374248,191,81,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,1.0
10934,275,3,15,1,1,0.003504604140248372,132,73,0,0,0,16,0.9686084536238948,0.9395519000786889,3,1,0,181,19,9,145,3,1.0
16065,1298,3,15,1,1,0.0019283348582374248,191,81,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,1.0
2066,1148,3,15,1,1,0.0003777481714527253,340,119,0,0,0,40,0.933354026523291,0.9281929357892081,2,1,0,113,19,9,145,2,1.0
2066,1148,3,15,1,1,0.0003777481714527253,340,119,0,0,0,40,0.933354026523291,0.9281929357892081,2,1,0,113,19,9,145,2,1.0
21313,1837,3,15,1,1,0.001527044307827306,146,200,0,0,0,16,0.9700440094924311,0.9430815959295491,2,1,0,113,19,9,145,2,1.0
3550,2306,3,15,1,1,0.0010326543497220393,66,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,2838,3,15,1,1,0.0012124325163057727,61,237,263,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,382,3,15,1,1,0.0007619169917120125,146,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,3697,3,15,1,1,0.0010326543497220393,82,82,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
21313,1837,3,15,1,1,0.001527044307827306,146,200,0,0,0,16,0.9700440094924311,0.9430815959295491,2,1,0,113,19,9,145,2,1.0
3550,381,3,15,1,1,0.000987709808076106,146,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,697,3,15,1,1,0.0011674879746598394,61,237,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,108,3,15,1,1,0.000537194283482346,61,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,551,3,15,1,1,0.0007169724500660792,212,82,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,3704,3,15,1,1,0.0010326543497220393,82,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,2855,3,15,1,1,0.0004473052001904793,212,237,263,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,3205,3,15,1,1,0.0017068224744110393,82,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,659,3,15,1,1,0.0010775988913679726,61,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,978,3,15,1,1,0.021490981663697117,0,82,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,1985,3,15,1,1,0.0007447952615611807,61,237,263,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
3550,380,3,15,1,1,0.0007619169917120125,146,24,0,0,0,16,0.9581535840354318,0.9378327573678076,2,1,0,113,19,9,145,2,0.0
13524,3434,3,15,1,1,0.002695602390621572,353,287,0,0,0,16,0.9581535840354318,0.9378327573678076,2,6,26,200,2,35,26,2,1.0
